,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.000000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.333333333333333
recall_5,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.666666666666667,0.333333333333333
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458
ndcg_cut_5,0.000000000000000,0.000000000000000,0.613147192765458,0.264068122572591,0.237197712769296,0.181541792537353,0.530721273977243,0.469278726022756
ndcg_cut_10,0.000000000000000,0.378002100396839,0.817529590353944,0.264068122572591,0.421773409548864,0.486008990027871,0.697881728943446,0.604930699455204
map_cut_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.333333333333333
map_cut_5,0.000000000000000,0.000000000000000,0.500000000000000,0.125000000000000,0.100000000000000,0.066666666666667,0.388888888888889,0.333333333333333
map_cut_10,0.000000000000000,0.173611111111111,0.642857142857143,0.125000000000000,0.211111111111111,0.286904761904762,0.555555555555555,0.400000000000000
