,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,1.000000000000000,0.666666666666667,0.333333333333333,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.650920929807133,0.650820518560109,0.469278726022756,0.877215315338049,0.306573596382729
ndcg_cut_10,0.650920929807133,0.792087491419938,0.625704968030342,0.877215315338049,0.483812883166777
map_cut_2,0.250000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.500000000000000,0.466666666666667,0.333333333333333,0.750000000000000,0.166666666666667
map_cut_10,0.500000000000000,0.577777777777778,0.428571428571429,0.750000000000000,0.266666666666667
