,0
P_2,0.125
P_5,0.125
P_10,0.15000000000000005
recall_2,0.09375
recall_5,0.26041666666666663
recall_10,0.7083333333333334
ndcg_cut_2,0.125
ndcg_cut_5,0.20145413662485764
ndcg_cut_10,0.3708582851744271
map_cut_2,0.078125
map_cut_5,0.13854166666666667
map_cut_10,0.21030092592592595
aucroc,0.3899572649572649
roc,"(array([0.        , 0.01282051, 0.01282051, 0.03846154, 0.06410256,
       0.11538462, 0.12820513, 0.15384615, 0.19230769, 0.19230769,
       0.37179487, 0.37179487, 0.41025641, 0.43589744, 0.47435897,
       0.52564103, 0.53846154, 0.53846154, 0.55128205, 0.55128205,
       0.58974359, 0.58974359, 0.65384615, 0.65384615, 0.70512821,
       0.70512821, 0.71794872, 0.74358974, 0.74358974, 0.75641026,
       0.76923077, 0.79487179, 0.82051282, 0.82051282, 0.83333333,
       0.83333333, 0.85897436, 0.85897436, 0.91025641, 1.        ]), array([0.        , 0.        , 0.05555556, 0.05555556, 0.05555556,
       0.05555556, 0.11111111, 0.11111111, 0.11111111, 0.16666667,
       0.16666667, 0.22222222, 0.22222222, 0.22222222, 0.22222222,
       0.22222222, 0.22222222, 0.27777778, 0.27777778, 0.33333333,
       0.33333333, 0.38888889, 0.38888889, 0.44444444, 0.44444444,
       0.55555556, 0.55555556, 0.55555556, 0.66666667, 0.72222222,
       0.72222222, 0.72222222, 0.72222222, 0.77777778, 0.77777778,
       0.88888889, 0.88888889, 0.94444444, 0.94444444, 1.        ]))"
