,0
P_2,0.4
P_5,0.31999999999999995
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.7
recall_10,0.9333333333333332
ndcg_cut_2,0.44525887710618334
ndcg_cut_5,0.5909618172221554
ndcg_cut_10,0.6859483175524479
map_cut_2,0.2833333333333333
map_cut_5,0.44333333333333325
map_cut_10,0.5046031746031746
aucroc,0.6753472222222222
roc,"(array([0.        , 0.02083333, 0.02083333, 0.04166667, 0.04166667,
       0.08333333, 0.08333333, 0.20833333, 0.20833333, 0.35416667,
       0.35416667, 0.47916667, 0.47916667, 0.625     , 0.625     ,
       0.77083333, 0.77083333, 0.79166667, 0.79166667, 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.41666667, 0.41666667, 0.5       , 0.5       ,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 0.91666667, 0.91666667, 1.        , 1.        ]))"
