,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.613147192765458,0.237197712769296,0.237197712769296,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.181541792537353,0.237197712769296,0.906025435534682,0.296081910965865,0.885459881571487,0.650920929807133,0.000000000000000,0.234639363011378
ndcg_cut_10,0.177239286784048,0.831554629583622,0.414436999553344,0.430624116386567,0.193426403617271,0.177239286784048,0.184575696779568,0.422789834406650,0.315201410449135,0.317193765969800,0.237197712769296,0.906025435534682,0.619668607939653,0.885459881571487,0.650920929807133,0.378002100396839,0.558226059985166
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.166666666666667,0.333333333333333,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.500000000000000,0.100000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.066666666666667,0.100000000000000,0.805555555555555,0.166666666666667,0.755555555555556,0.500000000000000,0.000000000000000,0.111111111111111
map_cut_10,0.050000000000000,0.666666666666667,0.200000000000000,0.225000000000000,0.062500000000000,0.050000000000000,0.055555555555556,0.226190476190476,0.138888888888889,0.133333333333333,0.100000000000000,0.805555555555555,0.420634920634921,0.755555555555556,0.500000000000000,0.173611111111111,0.365079365079365
