,0
P_2,0.2222222222222222
P_5,0.17777777777777776
P_10,0.2111111111111111
recall_2,0.2037037037037037
recall_5,0.4074074074074074
recall_10,0.9074074074074073
ndcg_cut_2,0.24736604283676852
ndcg_cut_5,0.3596428967719756
ndcg_cut_10,0.5665847110007785
map_cut_2,0.1851851851851852
map_cut_5,0.26666666666666666
map_cut_10,0.38721340388007053
aucroc,0.5782703886152162
roc,"(array([0.        , 0.        , 0.        , 0.04597701, 0.06896552,
       0.11494253, 0.13793103, 0.13793103, 0.16091954, 0.16091954,
       0.18390805, 0.1954023 , 0.2183908 , 0.24137931, 0.26436782,
       0.28735632, 0.28735632, 0.31034483, 0.33333333, 0.35632184,
       0.3908046 , 0.40229885, 0.4137931 , 0.4137931 , 0.43678161,
       0.44827586, 0.44827586, 0.49425287, 0.51724138, 0.52873563,
       0.52873563, 0.57471264, 0.59770115, 0.63218391, 0.63218391,
       0.65517241, 0.65517241, 0.72413793, 0.75862069, 0.77011494,
       0.79310345, 0.8045977 , 0.83908046, 0.83908046, 0.86206897,
       0.91954023, 0.94252874, 0.94252874, 0.96551724, 0.97701149,
       1.        ]), array([0.        , 0.0952381 , 0.14285714, 0.14285714, 0.14285714,
       0.14285714, 0.14285714, 0.19047619, 0.19047619, 0.23809524,
       0.23809524, 0.28571429, 0.28571429, 0.28571429, 0.28571429,
       0.28571429, 0.33333333, 0.33333333, 0.33333333, 0.42857143,
       0.42857143, 0.47619048, 0.47619048, 0.52380952, 0.52380952,
       0.57142857, 0.61904762, 0.61904762, 0.61904762, 0.61904762,
       0.71428571, 0.71428571, 0.71428571, 0.71428571, 0.76190476,
       0.76190476, 0.80952381, 0.80952381, 0.80952381, 0.85714286,
       0.85714286, 0.9047619 , 0.9047619 , 0.95238095, 0.95238095,
       0.95238095, 0.95238095, 1.        , 1.        , 1.        ,
       1.        ]))"
