,0
P_2,0.3125
P_5,0.25000000000000006
P_10,0.19375
recall_2,0.31250000000000006
recall_5,0.59375
recall_10,0.8541666666666666
ndcg_cut_2,0.33667830045215885
ndcg_cut_5,0.47180537121010635
ndcg_cut_10,0.58202221541893
map_cut_2,0.28125
map_cut_5,0.3918402777777778
map_cut_10,0.45214947089947094
aucroc,0.5785527462946819
roc,"(array([0.        , 0.        , 0.01290323, 0.01290323, 0.01935484,
       0.03225806, 0.03870968, 0.03870968, 0.04516129, 0.0516129 ,
       0.05806452, 0.05806452, 0.06451613, 0.07741935, 0.09032258,
       0.09677419, 0.10967742, 0.12903226, 0.12903226, 0.14193548,
       0.14193548, 0.1483871 , 0.15483871, 0.16774194, 0.17419355,
       0.18709677, 0.2516129 , 0.27741935, 0.27741935, 0.29032258,
       0.30322581, 0.30322581, 0.32258065, 0.37419355, 0.38064516,
       0.38709677, 0.40645161, 0.43225806, 0.43870968, 0.44516129,
       0.4516129 , 0.45806452, 0.45806452, 0.47741935, 0.47741935,
       0.48387097, 0.52258065, 0.52903226, 0.54193548, 0.58064516,
       0.58709677, 0.59354839, 0.61290323, 0.61935484, 0.63870968,
       0.6516129 , 0.65806452, 0.66451613, 0.67096774, 0.67741935,
       0.70967742, 0.73548387, 0.7483871 , 0.77419355, 0.78064516,
       0.78709677, 0.8       , 0.81290323, 0.81935484, 0.82580645,
       0.84516129, 0.87096774, 0.87741935, 0.87741935, 0.89677419,
       0.90967742, 0.90967742, 0.92903226, 0.92903226, 0.93548387,
       0.93548387, 0.94193548, 0.9483871 , 0.96774194, 0.96774194,
       0.98064516, 1.        ]), array([0.        , 0.02702703, 0.02702703, 0.05405405, 0.08108108,
       0.08108108, 0.08108108, 0.10810811, 0.10810811, 0.13513514,
       0.13513514, 0.18918919, 0.18918919, 0.18918919, 0.18918919,
       0.21621622, 0.21621622, 0.21621622, 0.24324324, 0.24324324,
       0.2972973 , 0.2972973 , 0.32432432, 0.32432432, 0.35135135,
       0.35135135, 0.35135135, 0.35135135, 0.40540541, 0.40540541,
       0.40540541, 0.45945946, 0.45945946, 0.45945946, 0.45945946,
       0.48648649, 0.48648649, 0.48648649, 0.48648649, 0.51351351,
       0.51351351, 0.54054054, 0.62162162, 0.62162162, 0.64864865,
       0.64864865, 0.64864865, 0.67567568, 0.67567568, 0.67567568,
       0.67567568, 0.7027027 , 0.7027027 , 0.72972973, 0.72972973,
       0.72972973, 0.72972973, 0.75675676, 0.75675676, 0.78378378,
       0.78378378, 0.78378378, 0.78378378, 0.78378378, 0.78378378,
       0.81081081, 0.81081081, 0.81081081, 0.81081081, 0.83783784,
       0.83783784, 0.83783784, 0.83783784, 0.86486486, 0.86486486,
       0.86486486, 0.89189189, 0.89189189, 0.91891892, 0.91891892,
       0.94594595, 0.94594595, 0.97297297, 0.97297297, 1.        ,
       1.        , 1.        ]))"
