,0
P_2,0.2
P_5,0.24000000000000005
P_10,0.19999999999999998
recall_2,0.16666666666666666
recall_5,0.5
recall_10,0.8333333333333333
ndcg_cut_2,0.2
ndcg_cut_5,0.37469868380477034
ndcg_cut_10,0.5158577962040469
map_cut_2,0.11666666666666665
map_cut_5,0.26666666666666666
map_cut_10,0.3522222222222222
aucroc,0.5868055555555556
roc,"(array([0.        , 0.02083333, 0.08333333, 0.08333333, 0.14583333,
       0.14583333, 0.16666667, 0.16666667, 0.27083333, 0.27083333,
       0.33333333, 0.33333333, 0.375     , 0.375     , 0.5       ,
       0.5       , 0.8125    , 0.8125    , 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.25      , 0.25      , 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.66666667, 0.66666667,
       0.75      , 0.75      , 1.        , 1.        ]))"
