,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542
ndcg_cut_5,0.613147192765458,0.306573596382729,0.306573596382729,0.181541792537353,0.613147192765458,0.000000000000000,0.919720789148188,0.000000000000000,0.296081910965865
ndcg_cut_10,0.790386479549506,0.306573596382729,0.524981033200893,0.465234721452733,0.817529590353944,0.440119170922966,0.919720789148188,0.402983133597732,0.431733884398313
map_cut_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.166666666666667
map_cut_5,0.500000000000000,0.166666666666667,0.166666666666667,0.066666666666667,0.500000000000000,0.000000000000000,0.833333333333333,0.000000000000000,0.166666666666667
map_cut_10,0.600000000000000,0.166666666666667,0.333333333333333,0.250000000000000,0.642857142857143,0.230952380952381,0.833333333333333,0.194444444444444,0.233333333333333
