,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.100000000000000
recall_2,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.250000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,0.500000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.246302388740730,0.570641718955320,0.000000000000000,0.000000000000000,0.181541792537353,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_10,0.363818493497157,0.570641718955320,0.411833840435435,0.315464876785729,0.322808765397182,0.613147192765458,0.184575696779568,0.184575696779568
map_cut_2,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.125000000000000,0.416666666666667,0.000000000000000,0.000000000000000,0.066666666666667,0.500000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.180555555555556,0.416666666666667,0.208333333333333,0.125000000000000,0.140740740740741,0.500000000000000,0.055555555555556,0.055555555555556
