,0
P_2,0.1875
P_5,0.17500000000000002
P_10,0.1875
recall_2,0.14583333333333331
recall_5,0.3541666666666667
recall_10,0.7708333333333334
ndcg_cut_2,0.2016433990956823
ndcg_cut_5,0.28699435258058725
ndcg_cut_10,0.4587743301623449
map_cut_2,0.125
map_cut_5,0.18923611111111108
map_cut_10,0.2993799603174603
aucroc,0.4750512645249487
roc,"(array([0.        , 0.        , 0.11688312, 0.11688312, 0.12987013,
       0.12987013, 0.20779221, 0.20779221, 0.36363636, 0.36363636,
       0.45454545, 0.45454545, 0.48051948, 0.48051948, 0.57142857,
       0.57142857, 0.58441558, 0.58441558, 0.7012987 , 0.7012987 ,
       0.75324675, 0.75324675, 0.79220779, 0.79220779, 0.81818182,
       0.81818182, 0.90909091, 0.90909091, 1.        ]), array([0.        , 0.05263158, 0.05263158, 0.10526316, 0.10526316,
       0.15789474, 0.15789474, 0.26315789, 0.26315789, 0.31578947,
       0.31578947, 0.36842105, 0.36842105, 0.47368421, 0.47368421,
       0.52631579, 0.52631579, 0.57894737, 0.57894737, 0.68421053,
       0.68421053, 0.73684211, 0.73684211, 0.84210526, 0.84210526,
       0.89473684, 0.89473684, 1.        , 1.        ]))"
