,0
P_2,0.4117647058823529
P_5,0.31764705882352945
P_10,0.2058823529411765
recall_2,0.34313725490196084
recall_5,0.6960784313725491
recall_10,0.9019607843137255
ndcg_cut_2,0.4117647058823529
ndcg_cut_5,0.5583130639705886
ndcg_cut_10,0.6419666300203543
map_cut_2,0.3137254901960784
map_cut_5,0.48300653594771237
map_cut_10,0.5250622471210706
aucroc,0.7125097125097125
roc,"(array([0.        , 0.        , 0.        , 0.00606061, 0.00606061,
       0.01212121, 0.02424242, 0.03030303, 0.03030303, 0.03030303,
       0.03636364, 0.03636364, 0.04242424, 0.04242424, 0.04848485,
       0.06666667, 0.06666667, 0.08484848, 0.08484848, 0.0969697 ,
       0.0969697 , 0.1030303 , 0.1030303 , 0.12121212, 0.13333333,
       0.14545455, 0.15151515, 0.16363636, 0.17575758, 0.17575758,
       0.18181818, 0.19393939, 0.19393939, 0.2       , 0.22424242,
       0.24848485, 0.26060606, 0.26060606, 0.31515152, 0.31515152,
       0.32121212, 0.32121212, 0.35757576, 0.35757576, 0.36969697,
       0.38181818, 0.39393939, 0.39393939, 0.4       , 0.40606061,
       0.46060606, 0.46666667, 0.4969697 , 0.5030303 , 0.5030303 ,
       0.52727273, 0.54545455, 0.55757576, 0.57575758, 0.58181818,
       0.60606061, 0.62424242, 0.62424242, 0.64848485, 0.65454545,
       0.66666667, 0.67878788, 0.68484848, 0.69090909, 0.70909091,
       0.71515152, 0.73939394, 0.76363636, 0.76969697, 0.78181818,
       0.80606061, 0.81818182, 0.83636364, 0.83636364, 0.84242424,
       0.85454545, 0.86666667, 0.88484848, 0.9030303 , 0.91515152,
       0.92121212, 0.93333333, 0.95757576, 0.96969697, 0.98181818,
       1.        ]), array([0.        , 0.02564103, 0.07692308, 0.07692308, 0.1025641 ,
       0.1025641 , 0.1025641 , 0.1025641 , 0.12820513, 0.17948718,
       0.17948718, 0.20512821, 0.20512821, 0.23076923, 0.23076923,
       0.25641026, 0.28205128, 0.30769231, 0.38461538, 0.38461538,
       0.41025641, 0.41025641, 0.43589744, 0.46153846, 0.46153846,
       0.46153846, 0.46153846, 0.46153846, 0.46153846, 0.48717949,
       0.48717949, 0.48717949, 0.51282051, 0.53846154, 0.53846154,
       0.53846154, 0.53846154, 0.56410256, 0.56410256, 0.58974359,
       0.58974359, 0.61538462, 0.61538462, 0.64102564, 0.64102564,
       0.64102564, 0.64102564, 0.66666667, 0.66666667, 0.69230769,
       0.69230769, 0.71794872, 0.71794872, 0.74358974, 0.76923077,
       0.76923077, 0.79487179, 0.79487179, 0.82051282, 0.82051282,
       0.82051282, 0.82051282, 0.84615385, 0.84615385, 0.84615385,
       0.84615385, 0.84615385, 0.92307692, 0.92307692, 0.94871795,
       0.94871795, 0.94871795, 0.94871795, 0.94871795, 0.94871795,
       0.94871795, 0.94871795, 0.94871795, 0.97435897, 0.97435897,
       0.97435897, 0.97435897, 1.        , 1.        , 1.        ,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        ]))"
