,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000
P_5,0.800000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.600000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
recall_5,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.000000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.386852807234542,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_5,1.000000000000000,0.613147192765458,1.000000000000000,0.237197712769296,0.570641718955320,0.430676558073393,0.000000000000000,0.624050520003838,0.919720789148188,0.624050520003838,1.000000000000000,0.000000000000000,0.237197712769296,0.234639363011378,1.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_10,1.000000000000000,0.831554629583622,1.000000000000000,0.430624116386567,0.570641718955320,0.430676558073393,0.302812428398650,0.624050520003838,0.919720789148188,0.624050520003838,1.000000000000000,0.184575696779568,0.237197712769296,0.375906335871207,1.000000000000000,0.381621684372534,1.000000000000000
map_cut_2,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.250000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
map_cut_5,1.000000000000000,0.500000000000000,1.000000000000000,0.100000000000000,0.416666666666667,0.250000000000000,0.000000000000000,0.450000000000000,0.833333333333333,0.450000000000000,1.000000000000000,0.000000000000000,0.100000000000000,0.111111111111111,1.000000000000000,0.000000000000000,1.000000000000000
map_cut_10,1.000000000000000,0.666666666666667,1.000000000000000,0.225000000000000,0.416666666666667,0.250000000000000,0.122222222222222,0.450000000000000,0.833333333333333,0.450000000000000,1.000000000000000,0.055555555555556,0.100000000000000,0.185185185185185,1.000000000000000,0.171428571428571,1.000000000000000
