,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.000000000000000
recall_10,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000
ndcg_cut_5,0.306573596382729,0.202107346500548,0.671386072523304,0.693426403617271,0.000000000000000
ndcg_cut_10,0.491149293162297,0.337759319932995,0.838546527489506,0.693426403617271,0.218407436818164
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.083333333333333,0.500000000000000,0.583333333333333,0.000000000000000
map_cut_10,0.277777777777778,0.150000000000000,0.666666666666667,0.583333333333333,0.083333333333333
