,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.0
recall_5,0.08333333333333333
recall_10,0.08333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.04401135376209848
ndcg_cut_10,0.04401135376209848
map_cut_2,0.0
map_cut_5,0.020833333333333332
map_cut_10,0.020833333333333332
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.3919109204739932
skill_coverage_2,0.5972222222222222
skill_coverage_5,0.6527777777777778
skill_coverage_10,0.7222222222222223
