,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.0
P_10,0.0,0.0,0.0,0.0,0.0,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.0
recall_10,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.0,0.0,0.0,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.0
success_10,0.0,0.0,0.0,0.0,0.0,0.0
skill_coverage_2,0.5,0.4166666666666667,0.5,0.0,0.4666666666666666,1.0
skill_coverage_5,0.5,0.5833333333333334,0.5555555555555555,0.0,0.7333333333333334,1.0
skill_coverage_10,0.5,0.8333333333333334,0.5833333333333334,0.6666666666666666,0.7333333333333334,1.0
