,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02826335043946801
ndcg_cut_10,0.03140735868795257
map_cut_2,0.0
map_cut_5,0.0018518518518518517
map_cut_10,0.002777777777777777
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4373497107948268
skill_coverage_2,0.33888888888888885
skill_coverage_5,0.4777777777777778
skill_coverage_10,0.4916666666666667
