,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.016666666666666666
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.05832779632523682
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.0072839506172839505
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.46039586086378836
skill_coverage_2,0.3666666666666667
skill_coverage_5,0.4361111111111111
skill_coverage_10,0.4777777777777778
