,mean,std
P_2,0.0,0.0
P_5,0.03333333333333333,0.05773502691896259
P_10,0.05000000000000001,0.05
recall_2,0.0,0.0
recall_5,0.05555555555555555,0.09622504486493763
recall_10,0.2222222222222222,0.20971762320196524
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.033684557750091264,0.058343365453646046
ndcg_cut_10,0.09998602461771743,0.10166195468292326
map_cut_2,0.0,0.0
map_cut_5,0.013888888888888888,0.024056261216234408
map_cut_10,0.036210317460317464,0.038928222536177434
success_2,0.0,0.0
success_5,0.16666666666666666,0.2886751345948129
success_10,0.5,0.5
aucroc,0.3829457364341085,0.16616654728016078
skill_coverage_2,0.0,0.0
skill_coverage_5,0.08333333333333333,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
