,q0,q1,q2,q3,q4
P_2,0.5,0.0,0.5,0.5,0.0
P_4,0.25,0.25,0.25,0.5,0.0
P_6,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666
P_8,0.25,0.375,0.25,0.25,0.25
P_10,0.2,0.3,0.3,0.2,0.2
recall_2,0.5,0.0,0.3333333333333333,0.5,0.0
recall_4,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0
recall_6,0.5,1.0,0.6666666666666666,1.0,0.5
recall_8,1.0,1.0,0.6666666666666666,1.0,1.0
recall_10,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.6131471927654584,0.0,0.38685280723454163,0.6131471927654584,0.0
ndcg_cut_4,0.6131471927654584,0.23463936301137822,0.2960819109658652,0.9197207891481876,0.0
ndcg_cut_6,0.6131471927654584,0.5833416105149332,0.4632423659320675,0.9197207891481876,0.23719771276929622
ndcg_cut_8,0.8175295903539445,0.5833416105149332,0.4632423659320675,0.9197207891481876,0.4415801103577823
ndcg_cut_10,0.8175295903539445,0.5833416105149332,0.5988943393645153,0.9197207891481876,0.4415801103577823
map_cut_2,0.5,0.0,0.16666666666666666,0.5,0.0
map_cut_4,0.5,0.1111111111111111,0.16666666666666666,0.8333333333333333,0.0
map_cut_6,0.5,0.41111111111111115,0.27777777777777773,0.8333333333333333,0.1
map_cut_8,0.6428571428571428,0.41111111111111115,0.27777777777777773,0.8333333333333333,0.24285714285714285
map_cut_10,0.6428571428571428,0.41111111111111115,0.37777777777777777,0.8333333333333333,0.24285714285714285
