,0
P_2,0.4
P_4,0.35
P_6,0.3083333333333333
P_8,0.25625
P_10,0.21999999999999997
recall_2,0.31666666666666665
recall_4,0.5791666666666666
recall_6,0.8083333333333332
recall_8,0.8833333333333332
recall_10,0.95
ndcg_cut_2,0.41131471927654584
ndcg_cut_4,0.5113702134800441
ndcg_cut_6,0.614149415811822
ndcg_cut_8,0.6478324719923843
ndcg_cut_10,0.6733533903133324
map_cut_2,0.2875
map_cut_4,0.4131944444444445
map_cut_6,0.4881944444444445
map_cut_8,0.5131944444444445
map_cut_10,0.5298611111111111
aucroc,0.721985656656208
roc,"(array([0.        , 0.        , 0.00515464, 0.01030928, 0.01546392,
       0.02061856, 0.04123711, 0.04123711, 0.05154639, 0.05670103,
       0.05670103, 0.06701031, 0.08762887, 0.09278351, 0.10309278,
       0.10824742, 0.12371134, 0.12371134, 0.12886598, 0.13402062,
       0.13402062, 0.1443299 , 0.14948454, 0.16494845, 0.16494845,
       0.17010309, 0.17525773, 0.18556701, 0.18556701, 0.19072165,
       0.20103093, 0.20618557, 0.21134021, 0.21134021, 0.22164948,
       0.2371134 , 0.24742268, 0.25773196, 0.2628866 , 0.26804124,
       0.26804124, 0.27319588, 0.28350515, 0.29896907, 0.33505155,
       0.34536082, 0.3556701 , 0.3556701 , 0.37628866, 0.37628866,
       0.3814433 , 0.3814433 , 0.38659794, 0.38659794, 0.39175258,
       0.40206186, 0.42268041, 0.43298969, 0.44845361, 0.46391753,
       0.46907216, 0.48969072, 0.50515464, 0.5257732 , 0.53608247,
       0.56701031, 0.58247423, 0.60309278, 0.61340206, 0.6185567 ,
       0.62886598, 0.6443299 , 0.6443299 , 0.66494845, 0.67010309,
       0.68041237, 0.68041237, 0.68556701, 0.70618557, 0.71134021,
       0.71649485, 0.7371134 , 0.75773196, 0.76804124, 0.77835052,
       0.78865979, 0.79896907, 0.80412371, 0.81443299, 0.81958763,
       0.84020619, 0.8556701 , 0.87628866, 0.89175258, 0.90206186,
       0.90721649, 0.92268041, 0.93298969, 0.94845361, 1.        ]), array([0.        , 0.02173913, 0.02173913, 0.04347826, 0.08695652,
       0.08695652, 0.08695652, 0.13043478, 0.13043478, 0.13043478,
       0.23913043, 0.23913043, 0.23913043, 0.23913043, 0.26086957,
       0.26086957, 0.26086957, 0.30434783, 0.32608696, 0.32608696,
       0.34782609, 0.34782609, 0.41304348, 0.41304348, 0.43478261,
       0.43478261, 0.45652174, 0.45652174, 0.5       , 0.5       ,
       0.5       , 0.52173913, 0.52173913, 0.54347826, 0.54347826,
       0.56521739, 0.56521739, 0.56521739, 0.58695652, 0.58695652,
       0.60869565, 0.65217391, 0.65217391, 0.67391304, 0.67391304,
       0.67391304, 0.67391304, 0.69565217, 0.69565217, 0.7173913 ,
       0.7173913 , 0.73913043, 0.73913043, 0.7826087 , 0.7826087 ,
       0.7826087 , 0.7826087 , 0.7826087 , 0.80434783, 0.80434783,
       0.80434783, 0.80434783, 0.80434783, 0.80434783, 0.80434783,
       0.80434783, 0.80434783, 0.80434783, 0.82608696, 0.84782609,
       0.84782609, 0.86956522, 0.89130435, 0.89130435, 0.91304348,
       0.91304348, 0.93478261, 0.93478261, 0.93478261, 0.93478261,
       0.95652174, 0.95652174, 0.95652174, 0.95652174, 0.95652174,
       0.95652174, 0.97826087, 0.97826087, 0.97826087, 0.97826087,
       0.97826087, 0.97826087, 0.97826087, 0.97826087, 0.97826087,
       0.97826087, 0.97826087, 0.97826087, 1.        , 1.        ]))"
