,q0,q1,q2,q3,q4
P_2,0.0,0.0,0.5,0.5,0.0
P_4,0.5,0.25,0.25,0.5,0.0
P_6,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0
P_8,0.25,0.375,0.25,0.25,0.125
P_10,0.2,0.3,0.3,0.2,0.2
recall_2,0.0,0.0,0.3333333333333333,0.5,0.0
recall_4,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0
recall_6,1.0,1.0,0.6666666666666666,1.0,0.0
recall_8,1.0,1.0,0.6666666666666666,1.0,0.5
recall_10,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.0,0.6131471927654584,0.6131471927654584,0.0
ndcg_cut_4,0.5706417189553201,0.20210734650054757,0.46927872602275644,0.9197207891481876,0.0
ndcg_cut_6,0.5706417189553201,0.5508095940041026,0.6508205185601091,0.9197207891481876,0.0
ndcg_cut_8,0.5706417189553201,0.5508095940041026,0.6508205185601091,0.9197207891481876,0.20438239758848611
ndcg_cut_10,0.5706417189553201,0.5508095940041026,0.7864724919925569,0.9197207891481876,0.3889580943680543
map_cut_2,0.0,0.0,0.3333333333333333,0.5,0.0
map_cut_4,0.41666666666666663,0.08333333333333333,0.3333333333333333,0.8333333333333333,0.0
map_cut_6,0.41666666666666663,0.3833333333333333,0.4666666666666666,0.8333333333333333,0.0
map_cut_8,0.41666666666666663,0.3833333333333333,0.4666666666666666,0.8333333333333333,0.07142857142857142
map_cut_10,0.41666666666666663,0.3833333333333333,0.5666666666666667,0.8333333333333333,0.18253968253968253
