,0
P_2,0.3
P_4,0.2
P_6,0.2333333333333333
P_8,0.2
P_10,0.21999999999999997
recall_2,0.2333333333333333
recall_4,0.3333333333333333
recall_6,0.5666666666666667
recall_8,0.6666666666666666
recall_10,0.9
ndcg_cut_2,0.3226294385530917
ndcg_cut_4,0.3263967711325567
ndcg_cut_6,0.4435767631871269
ndcg_cut_8,0.4822620439105812
ndcg_cut_10,0.573093690525846
map_cut_2,0.18333333333333332
map_cut_4,0.21666666666666665
map_cut_6,0.31666666666666665
map_cut_8,0.32916666666666666
map_cut_10,0.38398148148148153
