,0
P_2,0.3
P_4,0.3
P_6,0.29999999999999993
P_8,0.225
P_10,0.18
recall_2,0.3
recall_4,0.5666666666666667
recall_6,0.8333333333333334
recall_8,0.8333333333333334
recall_10,0.8333333333333334
ndcg_cut_2,0.36788831565927504
ndcg_cut_4,0.5289445320526147
ndcg_cut_6,0.6526158652873508
ndcg_cut_8,0.6526158652873508
ndcg_cut_10,0.6526158652873508
map_cut_2,0.3
map_cut_4,0.43888888888888883
map_cut_6,0.5155555555555555
map_cut_8,0.5155555555555555
map_cut_10,0.5155555555555555
aucroc,0.6790352504638218
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.14285714,
       0.14285714, 0.24489796, 0.24489796, 0.28571429, 0.28571429,
       0.34693878, 0.34693878, 0.44897959, 0.44897959, 0.89795918,
       0.89795918, 0.97959184, 0.97959184, 1.        ]), array([0.        , 0.09090909, 0.09090909, 0.27272727, 0.27272727,
       0.45454545, 0.45454545, 0.54545455, 0.54545455, 0.63636364,
       0.63636364, 0.72727273, 0.72727273, 0.81818182, 0.81818182,
       0.90909091, 0.90909091, 1.        , 1.        ]))"
