,0
P_2,0.35
P_4,0.2875
P_6,0.26666666666666666
P_8,0.25
P_10,0.22999999999999998
recall_2,0.30833333333333335
recall_4,0.5166666666666667
recall_6,0.6875
recall_8,0.8583333333333334
recall_10,0.975
ndcg_cut_2,0.3693426403617271
ndcg_cut_4,0.4432816757981265
ndcg_cut_6,0.5303596280021344
ndcg_cut_8,0.6002256838718243
ndcg_cut_10,0.646289077650602
map_cut_2,0.26250000000000007
map_cut_4,0.3583333333333333
map_cut_6,0.4136111111111112
map_cut_8,0.46137896825396824
map_cut_10,0.4917493386243386
aucroc,0.6473376694961968
roc,"(array([0.        , 0.00518135, 0.01036269, 0.01554404, 0.01554404,
       0.05181347, 0.06217617, 0.06217617, 0.07253886, 0.07253886,
       0.08290155, 0.0984456 , 0.10880829, 0.10880829, 0.11917098,
       0.12435233, 0.12953368, 0.12953368, 0.13989637, 0.15544041,
       0.16580311, 0.16580311, 0.17098446, 0.17098446, 0.19170984,
       0.19170984, 0.20207254, 0.20207254, 0.22279793, 0.23316062,
       0.24870466, 0.25388601, 0.25906736, 0.27979275, 0.28497409,
       0.28497409, 0.30051813, 0.30569948, 0.31606218, 0.32124352,
       0.32642487, 0.33678756, 0.34196891, 0.36787565, 0.37823834,
       0.37823834, 0.39378238, 0.41450777, 0.41968912, 0.42487047,
       0.42487047, 0.43523316, 0.44559585, 0.44559585, 0.44559585,
       0.45595855, 0.47150259, 0.49222798, 0.49222798, 0.51813472,
       0.5388601 , 0.5388601 , 0.55440415, 0.55958549, 0.55958549,
       0.56994819, 0.57512953, 0.58031088, 0.58031088, 0.58549223,
       0.59585492, 0.60621762, 0.61139896, 0.61658031, 0.62694301,
       0.64766839, 0.65284974, 0.66321244, 0.66839378, 0.66839378,
       0.67357513, 0.68393782, 0.68911917, 0.69948187, 0.70466321,
       0.7253886 , 0.7253886 , 0.74611399, 0.75129534, 0.76165803,
       0.78756477, 0.79792746, 0.81865285, 0.8238342 , 0.85492228,
       0.86010363, 0.87564767, 0.9015544 , 0.9119171 , 0.92227979,
       0.95336788, 0.96373057, 0.97409326, 0.98445596, 1.        ]), array([0.        , 0.        , 0.        , 0.0212766 , 0.04255319,
       0.04255319, 0.04255319, 0.06382979, 0.06382979, 0.10638298,
       0.10638298, 0.10638298, 0.10638298, 0.14893617, 0.17021277,
       0.19148936, 0.19148936, 0.21276596, 0.21276596, 0.21276596,
       0.21276596, 0.25531915, 0.27659574, 0.31914894, 0.31914894,
       0.38297872, 0.38297872, 0.40425532, 0.40425532, 0.42553191,
       0.42553191, 0.44680851, 0.44680851, 0.44680851, 0.46808511,
       0.5106383 , 0.5106383 , 0.5106383 , 0.5106383 , 0.53191489,
       0.53191489, 0.53191489, 0.55319149, 0.55319149, 0.55319149,
       0.57446809, 0.57446809, 0.57446809, 0.57446809, 0.59574468,
       0.61702128, 0.61702128, 0.61702128, 0.65957447, 0.68085106,
       0.68085106, 0.68085106, 0.68085106, 0.72340426, 0.72340426,
       0.72340426, 0.74468085, 0.74468085, 0.74468085, 0.76595745,
       0.76595745, 0.80851064, 0.80851064, 0.82978723, 0.82978723,
       0.85106383, 0.85106383, 0.85106383, 0.87234043, 0.87234043,
       0.87234043, 0.87234043, 0.87234043, 0.87234043, 0.89361702,
       0.89361702, 0.89361702, 0.89361702, 0.89361702, 0.91489362,
       0.91489362, 0.95744681, 0.95744681, 0.95744681, 0.95744681,
       0.95744681, 0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 ,
       0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 ,
       0.9787234 , 1.        , 1.        , 1.        , 1.        ]))"
