,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.5
P_4,0.0,0.75,0.5,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.25,0.25,0.75,0.25,0.25,0.5
P_6,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333
P_8,0.125,0.5,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.0,0.25,0.25,0.125,0.375,0.25,0.375,0.375,0.25,0.125,0.375
P_10,0.1,0.4,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.2,0.3
recall_2,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333
recall_4,0.0,0.75,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666
recall_6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666
recall_8,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.5,1.0
recall_10,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.6131471927654584,0.6131471927654584,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,1.0,0.6131471927654584,0.0,1.0,0.0,0.6131471927654584,1.0,0.0,0.0,0.6131471927654584
ndcg_cut_4,0.0,0.75369761125927,0.9197207891481876,0.0,0.6509209298071326,0.0,0.43067655807339306,0.20210734650054757,0.2640681225725909,0.0,1.0,0.8772153153380493,0.0,0.9674679834891693,0.2640681225725909,0.46927872602275644,1.0,0.2640681225725909,0.3065735963827292,0.6713860725233041
ndcg_cut_6,0.0,0.8927537907700456,0.9197207891481876,0.45560514958746035,0.6509209298071326,0.0,0.43067655807339306,0.38364913903790027,0.2640681225725909,0.0,1.0,0.8772153153380493,0.18154179253735267,0.9674679834891693,0.2640681225725909,0.6364391809889587,1.0,0.2640681225725909,0.3065735963827292,0.6713860725233041
ndcg_cut_8,0.19342640361727081,0.8927537907700456,0.9197207891481876,0.45560514958746035,0.6509209298071326,0.20438239758848611,0.43067655807339306,0.38364913903790027,0.46845052016107697,0.0,1.0,0.8772153153380493,0.18154179253735267,0.9674679834891693,0.45749452618986164,0.7844801364718913,1.0,0.46845052016107697,0.3065735963827292,0.8194270280062366
ndcg_cut_10,0.19342640361727081,0.8927537907700456,0.9197207891481876,0.45560514958746035,0.6509209298071326,0.38162168437253385,0.43067655807339306,0.38364913903790027,0.46845052016107697,0.36181498356361597,1.0,0.8772153153380493,0.45846073882962946,0.9674679834891693,0.45749452618986164,0.7844801364718913,1.0,0.46845052016107697,0.4911492931622974,0.8194270280062366
map_cut_2,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333
map_cut_4,0.0,0.6041666666666666,0.8333333333333333,0.0,0.5,0.0,0.25,0.08333333333333333,0.125,0.0,1.0,0.75,0.0,0.9166666666666666,0.125,0.3333333333333333,1.0,0.125,0.16666666666666666,0.5
map_cut_6,0.0,0.7708333333333333,0.8333333333333333,0.26666666666666666,0.5,0.0,0.25,0.21666666666666667,0.125,0.0,1.0,0.75,0.06666666666666667,0.9166666666666666,0.125,0.4444444444444444,1.0,0.125,0.16666666666666666,0.5
map_cut_8,0.0625,0.7708333333333333,0.8333333333333333,0.26666666666666666,0.5,0.07142857142857142,0.25,0.21666666666666667,0.26785714285714285,0.0,1.0,0.75,0.06666666666666667,0.9166666666666666,0.25,0.5694444444444444,1.0,0.26785714285714285,0.16666666666666666,0.625
map_cut_10,0.0625,0.7708333333333333,0.8333333333333333,0.26666666666666666,0.5,0.17142857142857143,0.25,0.21666666666666667,0.26785714285714285,0.15555555555555556,1.0,0.75,0.24074074074074073,0.9166666666666666,0.25,0.5694444444444444,1.0,0.26785714285714285,0.2777777777777778,0.625
