,q0,q1,q2,q3,q4
P_2,0.5,0.5,1.0,0.5,0.5
P_4,0.25,0.5,0.5,0.25,0.5
P_6,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333
P_8,0.25,0.375,0.25,0.125,0.25
P_10,0.2,0.3,0.3,0.1,0.2
recall_2,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5
recall_4,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0
recall_6,0.5,1.0,0.6666666666666666,0.5,1.0
recall_8,1.0,1.0,0.6666666666666666,0.5,1.0
recall_10,1.0,1.0,1.0,0.5,1.0
ndcg_cut_2,0.38685280723454163,0.6131471927654584,1.0,0.6131471927654584,0.6131471927654584
ndcg_cut_4,0.38685280723454163,0.6713860725233041,0.7653606369886217,0.6131471927654584,0.9197207891481876
ndcg_cut_6,0.38685280723454163,0.8385465274895063,0.7653606369886217,0.6131471927654584,0.9197207891481876
ndcg_cut_8,0.5802792108518124,0.8385465274895063,0.7653606369886217,0.6131471927654584,0.9197207891481876
ndcg_cut_10,0.5802792108518124,0.8385465274895063,0.9010126104210695,0.6131471927654584,0.9197207891481876
map_cut_2,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5
map_cut_4,0.25,0.5,0.6666666666666666,0.5,0.8333333333333333
map_cut_6,0.25,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333333
map_cut_8,0.375,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333333
map_cut_10,0.375,0.6666666666666666,0.7666666666666666,0.5,0.8333333333333333
