,q0,q1,q2,q3,q4
P_2,0.0,0.0,0.0,0.0,1.0
P_4,0.0,0.25,0.0,0.0,0.75
P_6,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5
P_8,0.125,0.125,0.125,0.125,0.375
P_10,0.1,0.2,0.2,0.2,0.3
recall_2,0.0,0.0,0.0,0.0,0.6666666666666666
recall_4,0.0,0.5,0.0,0.0,1.0
recall_6,0.0,0.5,0.0,0.3333333333333333,1.0
recall_8,0.5,0.5,0.5,0.3333333333333333,1.0
recall_10,0.5,1.0,1.0,0.6666666666666666,1.0
ndcg_cut_2,0.0,0.0,0.0,0.0,1.0
ndcg_cut_4,0.0,0.2640681225725909,0.0,0.0,1.0
ndcg_cut_6,0.0,0.2640681225725909,0.0,0.16716045496620227,1.0
ndcg_cut_8,0.20438239758848611,0.2640681225725909,0.19342640361727081,0.16716045496620227,1.0
ndcg_cut_10,0.20438239758848611,0.448643819352159,0.3706656904013186,0.3084274278260313,1.0
map_cut_2,0.0,0.0,0.0,0.0,0.6666666666666666
map_cut_4,0.0,0.125,0.0,0.0,1.0
map_cut_6,0.0,0.125,0.0,0.05555555555555555,1.0
map_cut_8,0.07142857142857142,0.125,0.0625,0.05555555555555555,1.0
map_cut_10,0.07142857142857142,0.2361111111111111,0.1625,0.12962962962962962,1.0
