,0
P_2,0.3
P_4,0.25
P_6,0.3
P_8,0.275
P_10,0.24
recall_2,0.26666666666666666
recall_4,0.4333333333333333
recall_6,0.7333333333333333
recall_8,0.9333333333333332
recall_10,1.0
ndcg_cut_2,0.3226294385530917
ndcg_cut_4,0.41271785117817783
ndcg_cut_6,0.5633299342259885
ndcg_cut_8,0.6450828932613829
ndcg_cut_10,0.6722132879478725
map_cut_2,0.2333333333333333
map_cut_4,0.32222222222222224
map_cut_6,0.42444444444444446
map_cut_8,0.48158730158730156
map_cut_10,0.5015873015873016
aucroc,0.671875
roc,"(array([0.        , 0.02083333, 0.02083333, 0.10416667, 0.10416667,
       0.20833333, 0.20833333, 0.29166667, 0.29166667, 0.3125    ,
       0.3125    , 0.39583333, 0.39583333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.60416667, 0.60416667, 0.64583333,
       0.64583333, 1.        ]), array([0.        , 0.        , 0.16666667, 0.16666667, 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.58333333, 0.58333333, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 0.91666667, 0.91666667,
       1.        , 1.        ]))"
