,0
P_2,0.5
P_4,0.35
P_6,0.26666666666666666
P_8,0.225
P_10,0.2
recall_2,0.4333333333333333
recall_4,0.6333333333333333
recall_6,0.7333333333333333
recall_8,0.8333333333333334
recall_10,0.9
ndcg_cut_2,0.567888315659275
ndcg_cut_4,0.6350887868480634
ndcg_cut_6,0.6825283294019225
ndcg_cut_8,0.7212136101253768
ndcg_cut_10,0.7494670046973425
map_cut_2,0.4333333333333333
map_cut_4,0.525
map_cut_6,0.565
map_cut_8,0.59
map_cut_10,0.6122222222222222
aucroc,0.7142857142857143
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.04081633,
       0.04081633, 0.06122449, 0.06122449, 0.10204082, 0.10204082,
       0.20408163, 0.20408163, 0.32653061, 0.32653061, 0.65306122,
       0.65306122, 0.81632653, 0.81632653, 1.        ]), array([0.        , 0.09090909, 0.09090909, 0.18181818, 0.18181818,
       0.27272727, 0.27272727, 0.36363636, 0.36363636, 0.54545455,
       0.54545455, 0.63636364, 0.63636364, 0.72727273, 0.72727273,
       0.81818182, 0.81818182, 1.        , 1.        ]))"
