,0
P_2,0.2
P_4,0.2
P_6,0.16666666666666666
P_8,0.175
P_10,0.2
recall_2,0.13333333333333333
recall_4,0.3
recall_6,0.36666666666666664
recall_8,0.5666666666666667
recall_10,0.8333333333333333
ndcg_cut_2,0.2
ndcg_cut_4,0.25281362451451816
ndcg_cut_6,0.2862457155077586
ndcg_cut_8,0.36580747574891
ndcg_cut_10,0.46642386703359906
map_cut_2,0.13333333333333333
map_cut_4,0.225
map_cut_6,0.2361111111111111
map_cut_8,0.2628968253968254
map_cut_10,0.31993386243386246
aucroc,0.48437499999999994
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.08333333,
       0.08333333, 0.20833333, 0.20833333, 0.3125    , 0.3125    ,
       0.47916667, 0.47916667, 0.64583333, 0.64583333, 0.6875    ,
       0.6875    , 0.79166667, 0.79166667, 0.8125    , 0.8125    ,
       0.83333333, 0.83333333, 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.25      , 0.25      , 0.33333333,
       0.33333333, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.91666667,
       0.91666667, 1.        , 1.        ]))"
