,0
P_2,0.6
P_4,0.4
P_6,0.3
P_8,0.25
P_10,0.22000000000000003
recall_2,0.5
recall_4,0.6666666666666666
recall_6,0.7333333333333333
recall_8,0.8333333333333333
recall_10,0.9
ndcg_cut_2,0.6452588771061833
ndcg_cut_4,0.6712934997320227
ndcg_cut_6,0.7047255907252631
ndcg_cut_8,0.7434108714487173
ndcg_cut_10,0.7705412661352068
map_cut_2,0.45
map_cut_4,0.55
map_cut_6,0.5833333333333333
map_cut_8,0.6083333333333332
map_cut_10,0.6283333333333333
aucroc,0.7447916666666667
roc,"(array([0.        , 0.        , 0.        , 0.02083333, 0.02083333,
       0.125     , 0.125     , 0.25      , 0.25      , 0.375     ,
       0.375     , 0.5       , 0.5       , 0.64583333, 0.64583333,
       0.97916667, 0.97916667, 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.41666667,
       0.41666667, 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
