,0
P_2,0.5
P_4,0.4
P_6,0.3333333333333333
P_8,0.275
P_10,0.24
recall_2,0.4
recall_4,0.6333333333333333
recall_6,0.8
recall_8,0.9
recall_10,1.0
ndcg_cut_2,0.567888315659275
ndcg_cut_4,0.6343444075852238
ndcg_cut_6,0.7152160411323235
ndcg_cut_8,0.7560925206500207
ndcg_cut_10,0.7930076600059344
map_cut_2,0.4
map_cut_4,0.55
map_cut_6,0.6033333333333333
map_cut_8,0.6319047619047617
map_cut_10,0.6541269841269841
aucroc,0.8246527777777779
roc,"(array([0.        , 0.        , 0.        , 0.0625    , 0.0625    ,
       0.10416667, 0.10416667, 0.1875    , 0.1875    , 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.375     , 0.375     ,
       0.39583333, 0.39583333, 1.        ]), array([0.        , 0.08333333, 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 1.        , 1.        ]))"
