,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.0,1.0
P_4,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.75
P_6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5
P_8,0.5,0.25,0.25,0.25,0.125,0.25,0.125,0.125,0.375,0.25,0.25,0.25,0.25,0.25,0.125,0.375,0.375,0.25,0.125,0.375
P_10,0.4,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.3,0.2,0.1,0.3
recall_2,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.6666666666666666
recall_4,0.75,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0
recall_6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0
recall_8,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.5,1.0
recall_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
ndcg_cut_2,1.0,0.0,0.0,0.6131471927654584,0.0,0.6131471927654584,0.0,0.0,0.38685280723454163,0.0,1.0,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.0,1.0,0.6131471927654584,0.6131471927654584,0.0,1.0
ndcg_cut_4,0.8318724637288826,0.3065735963827292,0.3065735963827292,0.8772153153380493,0.0,0.6131471927654584,0.0,0.3065735963827292,0.49818925746641285,0.0,1.0,0.38685280723454163,0.2960819109658652,0.8772153153380493,0.3065735963827292,0.7653606369886217,0.7039180890341347,0.9197207891481876,0.2640681225725909,0.9674679834891693
ndcg_cut_6,0.9828920819566879,0.5437713091520254,0.5249810332008933,0.8772153153380493,0.0,0.8503449055347546,0.3562071871080222,0.3065735963827292,0.49818925746641285,0.45560514958746035,1.0,0.6052602440527057,0.4776237035032179,0.8772153153380493,0.3065735963827292,0.7653606369886217,0.7039180890341347,0.9197207891481876,0.2640681225725909,0.9674679834891693
ndcg_cut_8,0.9828920819566879,0.5437713091520254,0.5249810332008933,0.8772153153380493,0.20438239758848611,0.8503449055347546,0.3562071871080222,0.3065735963827292,0.6546154994739983,0.45560514958746035,1.0,0.6052602440527057,0.4776237035032179,0.8772153153380493,0.3065735963827292,0.9217868789962071,0.86034433104172,0.9197207891481876,0.2640681225725909,0.9674679834891693
ndcg_cut_10,0.9828920819566879,0.5437713091520254,0.5249810332008933,0.8772153153380493,0.3889580943680543,0.8503449055347546,0.3562071871080222,0.3065735963827292,0.6546154994739983,0.45560514958746035,1.0,0.6052602440527057,0.618890676363047,0.8772153153380493,0.4911492931622974,0.9217868789962071,0.86034433104172,0.9197207891481876,0.2640681225725909,0.9674679834891693
map_cut_2,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,0.25,0.16666666666666666,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.6666666666666666
map_cut_4,0.75,0.16666666666666666,0.16666666666666666,0.75,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.25,0.16666666666666666,0.75,0.16666666666666666,0.6666666666666666,0.5555555555555555,0.8333333333333333,0.125,0.9166666666666666
map_cut_6,0.95,0.3666666666666667,0.3333333333333333,0.75,0.0,0.7,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.26666666666666666,1.0,0.41666666666666663,0.3,0.75,0.16666666666666666,0.6666666666666666,0.5555555555555555,0.8333333333333333,0.125,0.9166666666666666
map_cut_8,0.95,0.3666666666666667,0.3333333333333333,0.75,0.07142857142857142,0.7,0.16666666666666666,0.16666666666666666,0.4761904761904762,0.26666666666666666,1.0,0.41666666666666663,0.3,0.75,0.16666666666666666,0.8095238095238094,0.6984126984126983,0.8333333333333333,0.125,0.9166666666666666
map_cut_10,0.95,0.3666666666666667,0.3333333333333333,0.75,0.18253968253968253,0.7,0.16666666666666666,0.16666666666666666,0.4761904761904762,0.26666666666666666,1.0,0.41666666666666663,0.41111111111111115,0.75,0.2777777777777778,0.8095238095238094,0.6984126984126983,0.8333333333333333,0.125,0.9166666666666666
