,q0,q1,q2,q3,q4
P_2,0.5,0.0,0.5,0.5,0.5
P_4,0.5,0.0,0.25,0.75,0.25
P_6,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666
P_8,0.25,0.125,0.25,0.375,0.25
P_10,0.2,0.2,0.2,0.3,0.3
recall_2,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333
recall_4,1.0,0.0,0.5,1.0,0.3333333333333333
recall_6,1.0,0.5,1.0,1.0,0.3333333333333333
recall_8,1.0,0.5,1.0,1.0,0.6666666666666666
recall_10,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.6131471927654584,0.0,0.38685280723454163,0.38685280723454163,0.6131471927654584
ndcg_cut_4,0.9197207891481876,0.0,0.38685280723454163,0.7328286204777911,0.46927872602275644
ndcg_cut_6,0.9197207891481876,0.21840743681816419,0.6240505200038379,0.7328286204777911,0.46927872602275644
ndcg_cut_8,0.9197207891481876,0.21840743681816419,0.6240505200038379,0.7328286204777911,0.617319681505689
ndcg_cut_10,0.9197207891481876,0.39564672360221187,0.6240505200038379,0.7328286204777911,0.7585866543655181
map_cut_2,0.5,0.0,0.25,0.16666666666666666,0.3333333333333333
map_cut_4,0.8333333333333333,0.0,0.25,0.6388888888888888,0.3333333333333333
map_cut_6,0.8333333333333333,0.08333333333333333,0.45,0.6388888888888888,0.3333333333333333
map_cut_8,0.8333333333333333,0.08333333333333333,0.45,0.6388888888888888,0.4166666666666667
map_cut_10,0.8333333333333333,0.18333333333333335,0.45,0.6388888888888888,0.5277777777777778
