,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0,1.0
P_4,0.0,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.75
P_6,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5
P_8,0.125,0.5,0.25,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.125,0.25,0.125,0.375,0.25,0.375,0.25,0.375
P_10,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.3,0.2,0.1,0.2,0.3,0.3,0.2,0.3,0.3,0.3
recall_2,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
recall_4,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0
recall_6,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0
recall_8,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0
recall_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,1.0,0.38685280723454163,0.0,0.38685280723454163,0.6131471927654584,0.0,0.0,1.0,0.0,0.6131471927654584,0.38685280723454163,0.0,1.0,0.38685280723454163,0.0,0.0,0.6131471927654584,0.0,1.0
ndcg_cut_4,0.0,0.6366824387328317,0.6934264036172708,0.0,0.6934264036172708,0.6131471927654584,0.2640681225725909,0.2640681225725909,1.0,0.3065735963827292,0.46927872602275644,0.6509209298071326,0.0,1.0,0.2960819109658652,0.20210734650054757,0.3065735963827292,0.46927872602275644,0.0,1.0
ndcg_cut_6,0.23719771276929622,0.787702056960637,0.6934264036172708,0.23719771276929622,0.6934264036172708,0.8503449055347546,0.2640681225725909,0.2640681225725909,1.0,0.3065735963827292,0.6364391809889587,0.6509209298071326,0.0,1.0,0.2960819109658652,0.38364913903790027,0.3065735963827292,0.6508205185601091,0.34870224750355494,1.0
ndcg_cut_8,0.23719771276929622,0.910853251331002,0.6934264036172708,0.430624116386567,0.6934264036172708,0.8503449055347546,0.2640681225725909,0.45749452618986164,1.0,0.5109559939712153,0.6364391809889587,0.6509209298071326,0.19342640361727081,1.0,0.2960819109658652,0.5316900945208328,0.5,0.7988614740430418,0.34870224750355494,1.0
ndcg_cut_10,0.42177340954886444,0.910853251331002,0.6934264036172708,0.430624116386567,0.6934264036172708,0.8503449055347546,0.44130740935663865,0.45749452618986164,1.0,0.5109559939712153,0.7777061538487877,0.6509209298071326,0.19342640361727081,1.0,0.5730008572581421,0.5316900945208328,0.5,0.7988614740430418,0.4899692203633839,1.0
map_cut_2,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,1.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
map_cut_4,0.0,0.5,0.5833333333333333,0.0,0.5833333333333333,0.5,0.125,0.125,1.0,0.16666666666666666,0.3333333333333333,0.5,0.0,1.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0
map_cut_6,0.1,0.65,0.5833333333333333,0.1,0.5833333333333333,0.7,0.125,0.125,1.0,0.16666666666666666,0.4444444444444444,0.5,0.0,1.0,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.4666666666666666,0.17777777777777778,1.0
map_cut_8,0.1,0.775,0.5833333333333333,0.225,0.5833333333333333,0.7,0.125,0.25,1.0,0.30952380952380953,0.4444444444444444,0.5,0.0625,1.0,0.16666666666666666,0.3416666666666666,0.29166666666666663,0.5916666666666667,0.17777777777777778,1.0
map_cut_10,0.2111111111111111,0.775,0.5833333333333333,0.225,0.5833333333333333,0.7,0.225,0.25,1.0,0.30952380952380953,0.5555555555555555,0.5,0.0625,1.0,0.34074074074074073,0.3416666666666666,0.29166666666666663,0.5916666666666667,0.2888888888888889,1.0
