,q0,q1,q2,q3,q4
P_2,0.5,0.5,1.0,0.5,0.0
P_4,0.25,0.5,0.75,0.5,0.0
P_6,0.16666666666666666,0.5,0.5,0.3333333333333333,0.16666666666666666
P_8,0.125,0.375,0.375,0.25,0.25
P_10,0.2,0.3,0.3,0.2,0.2
recall_2,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0
recall_4,0.5,0.6666666666666666,1.0,1.0,0.0
recall_6,0.5,1.0,1.0,1.0,0.5
recall_8,0.5,1.0,1.0,1.0,1.0
recall_10,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.6131471927654584,0.6131471927654584,1.0,0.6131471927654584,0.0
ndcg_cut_4,0.6131471927654584,0.6713860725233041,0.9674679834891693,0.9197207891481876,0.0
ndcg_cut_6,0.6131471927654584,0.8385465274895063,0.9674679834891693,0.9197207891481876,0.23719771276929622
ndcg_cut_8,0.6131471927654584,0.8385465274895063,0.9674679834891693,0.9197207891481876,0.4415801103577823
ndcg_cut_10,0.7977228895450266,0.8385465274895063,0.9674679834891693,0.9197207891481876,0.4415801103577823
map_cut_2,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0
map_cut_4,0.5,0.5,0.9166666666666666,0.8333333333333333,0.0
map_cut_6,0.5,0.6666666666666666,0.9166666666666666,0.8333333333333333,0.1
map_cut_8,0.5,0.6666666666666666,0.9166666666666666,0.8333333333333333,0.24285714285714285
map_cut_10,0.6111111111111112,0.6666666666666666,0.9166666666666666,0.8333333333333333,0.24285714285714285
