,q0,q1,q2,q3,q4
P_2,1.0,0.0,0.0,0.5,0.5
P_4,0.75,0.25,0.0,0.5,0.5
P_6,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333
P_8,0.5,0.125,0.0,0.25,0.25
P_10,0.4,0.1,0.1,0.2,0.2
recall_2,0.5,0.0,0.0,0.3333333333333333,0.5
recall_4,0.75,0.5,0.0,0.6666666666666666,1.0
recall_6,1.0,0.5,0.0,0.6666666666666666,1.0
recall_8,1.0,0.5,0.0,0.6666666666666666,1.0
recall_10,1.0,0.5,1.0,0.6666666666666666,1.0
ndcg_cut_2,1.0,0.0,0.0,0.38685280723454163,0.6131471927654584
ndcg_cut_4,0.8318724637288826,0.2640681225725909,0.0,0.5307212739772434,0.9197207891481876
ndcg_cut_6,0.9709286432396583,0.2640681225725909,0.0,0.5307212739772434,0.9197207891481876
ndcg_cut_8,0.9709286432396583,0.2640681225725909,0.0,0.5307212739772434,0.9197207891481876
ndcg_cut_10,0.9709286432396583,0.2640681225725909,0.2890648263178879,0.5307212739772434,0.9197207891481876
map_cut_2,0.5,0.0,0.0,0.16666666666666666,0.5
map_cut_4,0.75,0.125,0.0,0.38888888888888884,0.8333333333333333
map_cut_6,0.9166666666666666,0.125,0.0,0.38888888888888884,0.8333333333333333
map_cut_8,0.9166666666666666,0.125,0.0,0.38888888888888884,0.8333333333333333
map_cut_10,0.9166666666666666,0.125,0.1,0.38888888888888884,0.8333333333333333
