,0
P_2,0.275
P_4,0.275
P_6,0.25
P_8,0.21875
P_10,0.20500000000000002
recall_2,0.23749999999999996
recall_4,0.5166666666666667
recall_6,0.6708333333333333
recall_8,0.7666666666666667
recall_10,0.8916666666666668
ndcg_cut_2,0.32591623674445624
ndcg_cut_4,0.45112339994374856
ndcg_cut_6,0.5275865767874807
ndcg_cut_8,0.5687294010684847
ndcg_cut_10,0.6172389810146182
map_cut_2,0.22499999999999995
map_cut_4,0.34722222222222215
map_cut_6,0.3920833333333333
map_cut_8,0.42035714285714276
map_cut_10,0.45313492063492056
