,q0,q1,q2,q3,q4
P_2,0.0,0.5,0.5,0.5,0.0
P_4,0.0,0.25,0.25,0.25,0.25
P_6,0.0,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333
P_8,0.125,0.375,0.125,0.125,0.25
P_10,0.1,0.3,0.3,0.2,0.2
recall_2,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0
recall_4,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5
recall_6,0.0,1.0,0.3333333333333333,0.5,1.0
recall_8,0.5,1.0,0.3333333333333333,0.5,1.0
recall_10,0.5,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.0
ndcg_cut_4,0.0,0.46927872602275644,0.46927872602275644,0.38685280723454163,0.3065735963827292
ndcg_cut_6,0.0,0.8179809735263114,0.46927872602275644,0.38685280723454163,0.5437713091520254
ndcg_cut_8,0.19342640361727081,0.8179809735263114,0.46927872602275644,0.38685280723454163,0.5437713091520254
ndcg_cut_10,0.19342640361727081,0.8179809735263114,0.7461976723150332,0.5640920940185894,0.5437713091520254
map_cut_2,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0
map_cut_4,0.0,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666
map_cut_6,0.0,0.6333333333333333,0.3333333333333333,0.25,0.3666666666666667
map_cut_8,0.0625,0.6333333333333333,0.3333333333333333,0.25,0.3666666666666667
map_cut_10,0.0625,0.6333333333333333,0.5074074074074074,0.35,0.3666666666666667
