,0
P_2,0.4
P_4,0.4
P_6,0.29999999999999993
P_8,0.225
P_10,0.2
recall_2,0.26666666666666666
recall_4,0.5833333333333333
recall_6,0.6333333333333333
recall_8,0.6333333333333333
recall_10,0.8333333333333333
ndcg_cut_2,0.4
ndcg_cut_4,0.509276529885381
ndcg_cut_6,0.537087765787536
ndcg_cut_8,0.537087765787536
ndcg_cut_10,0.5949007310511136
map_cut_2,0.2333333333333333
map_cut_4,0.41944444444444445
map_cut_6,0.45277777777777767
map_cut_8,0.45277777777777767
map_cut_10,0.4727777777777778
aucroc,0.670138888888889
roc,"(array([0.        , 0.02083333, 0.02083333, 0.04166667, 0.04166667,
       0.10416667, 0.10416667, 0.125     , 0.125     , 0.14583333,
       0.14583333, 0.16666667, 0.16666667, 0.1875    , 0.1875    ,
       0.41666667, 0.41666667, 0.79166667, 0.79166667, 0.89583333,
       0.89583333, 0.91666667, 0.91666667, 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.25      , 0.25      , 0.33333333, 0.33333333,
       0.5       , 0.5       , 0.58333333, 0.58333333, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
