,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5
P_4,0.25,0.5,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.25
P_6,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
P_8,0.25,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25,0.375,0.25,0.375,0.25,0.25,0.375
P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.3
recall_2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333
recall_4,0.5,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333
recall_6,0.5,1.0,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666
recall_8,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
recall_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.6131471927654584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38685280723454163,0.6131471927654584,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584
ndcg_cut_4,0.3065735963827292,0.8772153153380493,0.0,0.5706417189553201,0.0,0.0,0.2640681225725909,1.0,0.0,1.0,0.0,0.0,0.38685280723454163,0.9197207891481876,1.0,0.7039180890341347,0.46927872602275644,0.9197207891481876,0.0,0.46927872602275644
ndcg_cut_6,0.3065735963827292,0.8772153153380493,0.0,0.5706417189553201,0.23719771276929622,0.23719771276929622,0.2640681225725909,1.0,0.21840743681816419,1.0,0.0,0.18154179253735267,0.38685280723454163,0.9197207891481876,1.0,0.7039180890341347,0.6508205185601091,0.9197207891481876,0.23719771276929622,0.6364391809889587
ndcg_cut_8,0.5,0.8772153153380493,0.20438239758848611,0.5706417189553201,0.23719771276929622,0.4415801103577823,0.46845052016107697,1.0,0.4227898344066503,1.0,0.3044671974905181,0.3379680345449381,0.38685280723454163,0.9197207891481876,1.0,0.7039180890341347,0.8072467605676945,0.9197207891481876,0.430624116386567,0.7928654229965442
ndcg_cut_10,0.5,0.8772153153380493,0.38162168437253385,0.5706417189553201,0.41443699955334395,0.4415801103577823,0.46845052016107697,1.0,0.4227898344066503,1.0,0.3044671974905181,0.4736200079773859,0.5640920940185894,0.9197207891481876,1.0,0.8451850618939637,0.8072467605676945,0.9197207891481876,0.430624116386567,0.7928654229965442
map_cut_2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333
map_cut_4,0.16666666666666666,0.75,0.0,0.41666666666666663,0.0,0.0,0.125,1.0,0.0,1.0,0.0,0.0,0.25,0.8333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.8333333333333333,0.0,0.3333333333333333
map_cut_6,0.16666666666666666,0.75,0.0,0.41666666666666663,0.1,0.1,0.125,1.0,0.08333333333333333,1.0,0.0,0.06666666666666667,0.25,0.8333333333333333,1.0,0.5555555555555555,0.4666666666666666,0.8333333333333333,0.1,0.4444444444444444
map_cut_8,0.29166666666666663,0.75,0.07142857142857142,0.41666666666666663,0.1,0.24285714285714285,0.26785714285714285,1.0,0.22619047619047616,1.0,0.13095238095238096,0.1619047619047619,0.25,0.8333333333333333,1.0,0.5555555555555555,0.6095238095238095,0.8333333333333333,0.225,0.5873015873015873
map_cut_10,0.29166666666666663,0.75,0.17142857142857143,0.41666666666666663,0.2,0.24285714285714285,0.26785714285714285,1.0,0.22619047619047616,1.0,0.13095238095238096,0.2619047619047619,0.35,0.8333333333333333,1.0,0.6666666666666666,0.6095238095238095,0.8333333333333333,0.225,0.5873015873015873
