,0
P_2,0.325
P_4,0.275
P_6,0.24166666666666664
P_8,0.25
P_10,0.22499999999999995
recall_2,0.2833333333333333
recall_4,0.4916666666666667
recall_6,0.6416666666666665
recall_8,0.875
recall_10,0.9833333333333332
ndcg_cut_2,0.3532867981913646
ndcg_cut_4,0.44436343399296263
ndcg_cut_6,0.5173756647513106
ndcg_cut_8,0.6162820808063988
ndcg_cut_10,0.6567139211386199
map_cut_2,0.2708333333333333
map_cut_4,0.37986111111111104
map_cut_6,0.4145833333333333
map_cut_8,0.47767857142857145
map_cut_10,0.503234126984127
aucroc,0.6466270730614074
roc,"(array([0.        , 0.        , 0.        , 0.01030928, 0.01546392,
       0.02061856, 0.04639175, 0.04639175, 0.05670103, 0.06185567,
       0.06185567, 0.06701031, 0.06701031, 0.07731959, 0.09793814,
       0.10824742, 0.11340206, 0.12371134, 0.13402062, 0.13402062,
       0.13917526, 0.14948454, 0.15463918, 0.15463918, 0.17525773,
       0.18556701, 0.18556701, 0.20103093, 0.20103093, 0.21134021,
       0.22164948, 0.23195876, 0.23195876, 0.25257732, 0.25257732,
       0.27319588, 0.28865979, 0.29381443, 0.30412371, 0.30412371,
       0.31958763, 0.32989691, 0.32989691, 0.34536082, 0.36082474,
       0.3814433 , 0.3814433 , 0.38659794, 0.38659794, 0.42783505,
       0.44329897, 0.44329897, 0.44845361, 0.45360825, 0.46391753,
       0.4742268 , 0.47938144, 0.47938144, 0.48453608, 0.49484536,
       0.53608247, 0.53608247, 0.54639175, 0.55670103, 0.56701031,
       0.59793814, 0.6185567 , 0.62371134, 0.62371134, 0.62886598,
       0.6443299 , 0.64948454, 0.66494845, 0.66494845, 0.68556701,
       0.69072165, 0.69587629, 0.70103093, 0.71134021, 0.72164948,
       0.7371134 , 0.74226804, 0.74226804, 0.74742268, 0.7628866 ,
       0.79381443, 0.79381443, 0.80927835, 0.8556701 , 0.8556701 ,
       0.86082474, 0.87113402, 0.8814433 , 0.8814433 , 0.88659794,
       0.89690722, 0.90206186, 0.91752577, 0.92268041, 0.93814433,
       0.96907216, 1.        ]), array([0.        , 0.02173913, 0.04347826, 0.06521739, 0.08695652,
       0.13043478, 0.13043478, 0.15217391, 0.17391304, 0.17391304,
       0.19565217, 0.2173913 , 0.23913043, 0.26086957, 0.26086957,
       0.2826087 , 0.2826087 , 0.2826087 , 0.2826087 , 0.32608696,
       0.32608696, 0.32608696, 0.32608696, 0.34782609, 0.34782609,
       0.36956522, 0.39130435, 0.39130435, 0.41304348, 0.41304348,
       0.41304348, 0.41304348, 0.43478261, 0.43478261, 0.45652174,
       0.45652174, 0.45652174, 0.45652174, 0.47826087, 0.5       ,
       0.5       , 0.5       , 0.52173913, 0.52173913, 0.52173913,
       0.52173913, 0.54347826, 0.54347826, 0.58695652, 0.58695652,
       0.58695652, 0.63043478, 0.63043478, 0.67391304, 0.67391304,
       0.67391304, 0.67391304, 0.69565217, 0.69565217, 0.69565217,
       0.69565217, 0.73913043, 0.76086957, 0.76086957, 0.7826087 ,
       0.7826087 , 0.7826087 , 0.7826087 , 0.80434783, 0.80434783,
       0.80434783, 0.80434783, 0.80434783, 0.82608696, 0.82608696,
       0.82608696, 0.84782609, 0.84782609, 0.86956522, 0.86956522,
       0.86956522, 0.86956522, 0.89130435, 0.89130435, 0.89130435,
       0.89130435, 0.91304348, 0.91304348, 0.91304348, 0.93478261,
       0.93478261, 0.93478261, 0.93478261, 0.95652174, 1.        ,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        , 1.        ]))"
