,0
P_2,0.4
P_4,0.35
P_6,0.3
P_8,0.25
P_10,0.24000000000000005
recall_2,0.3333333333333333
recall_4,0.5666666666666667
recall_6,0.7666666666666667
recall_8,0.8333333333333334
recall_10,1.0
ndcg_cut_2,0.4
ndcg_cut_4,0.5017361885766553
ndcg_cut_6,0.5928572184941474
ndcg_cut_8,0.6224654095907339
ndcg_cut_10,0.6861666615195092
map_cut_2,0.25
map_cut_4,0.4111111111111111
map_cut_6,0.4677777777777778
map_cut_8,0.4844444444444444
map_cut_10,0.5266666666666666
aucroc,0.6753472222222222
roc,"(array([0.        , 0.02083333, 0.0625    , 0.0625    , 0.08333333,
       0.10416667, 0.10416667, 0.125     , 0.125     , 0.14583333,
       0.22916667, 0.25      , 0.33333333, 0.33333333, 0.39583333,
       0.4375    , 0.52083333, 0.54166667, 0.5625    , 0.58333333,
       0.64583333, 0.64583333, 0.70833333, 0.75      , 0.79166667,
       0.875     , 0.95833333, 0.95833333, 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.16666667,
       0.16666667, 0.25      , 0.33333333, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 0.91666667, 0.91666667, 0.91666667, 0.91666667,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
