,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
P_4,0.25,0.5,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25
P_6,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
P_8,0.125,0.5,0.125,0.25,0.125,0.25,0.125,0.125,0.25,0.25,0.25,0.125,0.125,0.25,0.25,0.375,0.25,0.25,0.125,0.25
P_10,0.1,0.4,0.1,0.2,0.2,0.2,0.1,0.2,0.3,0.2,0.2,0.1,0.1,0.2,0.2,0.3,0.3,0.2,0.2,0.3
recall_2,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333
recall_4,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333
recall_6,0.5,0.75,0.5,1.0,0.5,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666
recall_8,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666
recall_10,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.6131471927654584,0.0,0.6131471927654584,0.0,0.6131471927654584,0.0,0.0,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.0,0.0,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584
ndcg_cut_4,0.3065735963827292,0.5585075862632192,0.2640681225725909,0.9197207891481876,0.0,0.8772153153380493,0.43067655807339306,0.3065735963827292,0.46927872602275644,0.6509209298071326,0.9197207891481876,0.0,0.0,0.6131471927654584,0.6131471927654584,0.23463936301137822,0.46927872602275644,0.9197207891481876,0.0,0.46927872602275644
ndcg_cut_6,0.3065735963827292,0.6975637657739948,0.2640681225725909,0.9197207891481876,0.23719771276929622,0.8772153153380493,0.43067655807339306,0.3065735963827292,0.6508205185601091,0.6509209298071326,0.9197207891481876,0.23719771276929622,0.0,0.6131471927654584,0.6131471927654584,0.40179981797758046,0.6364391809889587,0.9197207891481876,0.21840743681816419,0.6508205185601091
ndcg_cut_8,0.3065735963827292,0.8207149601443599,0.2640681225725909,0.9197207891481876,0.23719771276929622,0.8772153153380493,0.43067655807339306,0.3065735963827292,0.6508205185601091,0.6509209298071326,0.9197207891481876,0.23719771276929622,0.15642624200758548,0.8065735963827293,0.8065735963827293,0.558226059985166,0.6364391809889587,0.9197207891481876,0.21840743681816419,0.6508205185601091
ndcg_cut_10,0.3065735963827292,0.8207149601443599,0.2640681225725909,0.9197207891481876,0.42177340954886444,0.8772153153380493,0.43067655807339306,0.4911492931622974,0.7920874914199381,0.6509209298071326,0.9197207891481876,0.23719771276929622,0.15642624200758548,0.8065735963827293,0.8065735963827293,0.558226059985166,0.7777061538487877,0.9197207891481876,0.39564672360221187,0.7920874914199381
map_cut_2,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333
map_cut_4,0.16666666666666666,0.375,0.125,0.8333333333333333,0.0,0.75,0.25,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333333,0.0,0.0,0.5,0.5,0.1111111111111111,0.3333333333333333,0.8333333333333333,0.0,0.3333333333333333
map_cut_6,0.16666666666666666,0.5,0.125,0.8333333333333333,0.1,0.75,0.25,0.16666666666666666,0.4666666666666666,0.5,0.8333333333333333,0.1,0.0,0.5,0.5,0.2222222222222222,0.4444444444444444,0.8333333333333333,0.08333333333333333,0.4666666666666666
map_cut_8,0.16666666666666666,0.625,0.125,0.8333333333333333,0.1,0.75,0.25,0.16666666666666666,0.4666666666666666,0.5,0.8333333333333333,0.1,0.047619047619047616,0.625,0.625,0.36507936507936506,0.4444444444444444,0.8333333333333333,0.08333333333333333,0.4666666666666666
map_cut_10,0.16666666666666666,0.625,0.125,0.8333333333333333,0.2111111111111111,0.75,0.25,0.2777777777777778,0.5777777777777777,0.5,0.8333333333333333,0.1,0.047619047619047616,0.625,0.625,0.36507936507936506,0.5555555555555555,0.8333333333333333,0.18333333333333335,0.5777777777777777
