,0
P_2,0.3
P_4,0.325
P_6,0.26666666666666666
P_8,0.24375
P_10,0.22499999999999995
recall_2,0.2375
recall_4,0.5541666666666666
recall_6,0.6666666666666667
recall_8,0.825
recall_10,0.9583333333333334
ndcg_cut_2,0.3226294385530917
ndcg_cut_4,0.45206246481311557
ndcg_cut_6,0.5083077332700728
ndcg_cut_8,0.573111828818366
ndcg_cut_10,0.6231392744893415
map_cut_2,0.225
map_cut_4,0.36562500000000003
map_cut_6,0.40284722222222225
map_cut_8,0.4425793650793651
map_cut_10,0.4696164021164021
aucroc,0.6626612280895161
roc,"(array([0.        , 0.00518135, 0.01036269, 0.01036269, 0.01036269,
       0.01554404, 0.03626943, 0.03626943, 0.05699482, 0.07253886,
       0.07772021, 0.08290155, 0.08290155, 0.0880829 , 0.09326425,
       0.10362694, 0.12953368, 0.13471503, 0.13471503, 0.15025907,
       0.16062176, 0.16580311, 0.17098446, 0.1761658 , 0.18134715,
       0.19170984, 0.19689119, 0.20725389, 0.21761658, 0.23834197,
       0.24352332, 0.24352332, 0.24870466, 0.24870466, 0.25388601,
       0.2642487 , 0.26943005, 0.28497409, 0.29015544, 0.29015544,
       0.29533679, 0.30569948, 0.30569948, 0.32124352, 0.33160622,
       0.33160622, 0.35233161, 0.38341969, 0.39378238, 0.40414508,
       0.41450777, 0.41450777, 0.42487047, 0.42487047, 0.43005181,
       0.44559585, 0.4507772 , 0.45595855, 0.45595855, 0.48186528,
       0.50259067, 0.51295337, 0.51813472, 0.52849741, 0.52849741,
       0.54404145, 0.55958549, 0.56994819, 0.57512953, 0.58549223,
       0.60103627, 0.62176166, 0.62694301, 0.63212435, 0.65284974,
       0.65803109, 0.67357513, 0.68393782, 0.69430052, 0.69948187,
       0.70984456, 0.70984456, 0.71502591, 0.7357513 , 0.74093264,
       0.75647668, 0.77720207, 0.78238342, 0.79274611, 0.80310881,
       0.80829016, 0.81865285, 0.81865285, 0.87046632, 0.87046632,
       0.87564767, 0.89119171, 0.89637306, 0.91709845, 0.93782383,
       0.93782383, 0.94818653, 0.97409326, 0.98445596, 0.98963731,
       1.        ]), array([0.        , 0.        , 0.        , 0.04255319, 0.08510638,
       0.10638298, 0.10638298, 0.14893617, 0.14893617, 0.14893617,
       0.17021277, 0.17021277, 0.19148936, 0.21276596, 0.21276596,
       0.21276596, 0.21276596, 0.23404255, 0.25531915, 0.27659574,
       0.27659574, 0.29787234, 0.29787234, 0.31914894, 0.31914894,
       0.36170213, 0.36170213, 0.36170213, 0.36170213, 0.36170213,
       0.36170213, 0.38297872, 0.38297872, 0.42553191, 0.42553191,
       0.42553191, 0.4893617 , 0.4893617 , 0.5106383 , 0.53191489,
       0.55319149, 0.55319149, 0.57446809, 0.57446809, 0.57446809,
       0.65957447, 0.65957447, 0.65957447, 0.65957447, 0.65957447,
       0.65957447, 0.68085106, 0.68085106, 0.70212766, 0.70212766,
       0.72340426, 0.72340426, 0.74468085, 0.76595745, 0.76595745,
       0.76595745, 0.76595745, 0.76595745, 0.76595745, 0.78723404,
       0.80851064, 0.80851064, 0.80851064, 0.80851064, 0.80851064,
       0.80851064, 0.80851064, 0.80851064, 0.82978723, 0.82978723,
       0.82978723, 0.85106383, 0.85106383, 0.85106383, 0.85106383,
       0.85106383, 0.87234043, 0.87234043, 0.87234043, 0.87234043,
       0.89361702, 0.89361702, 0.89361702, 0.89361702, 0.89361702,
       0.91489362, 0.91489362, 0.93617021, 0.93617021, 0.95744681,
       0.95744681, 0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 ,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        ]))"
