,0
P_2,0.2
P_4,0.3
P_6,0.29999999999999993
P_8,0.25
P_10,0.24
recall_2,0.16666666666666666
recall_4,0.5333333333333333
recall_6,0.7333333333333333
recall_8,0.8333333333333333
recall_10,1.0
ndcg_cut_2,0.24525887710618335
ndcg_cut_4,0.4323497161253623
ndcg_cut_6,0.5383985241335438
ndcg_cut_8,0.5792750036512411
ndcg_cut_10,0.6433205376936443
map_cut_2,0.16666666666666666
map_cut_4,0.3333333333333333
map_cut_6,0.41999999999999993
map_cut_8,0.4342857142857143
map_cut_10,0.4765079365079365
aucroc,0.7100694444444444
roc,"(array([0.        , 0.        , 0.10416667, 0.10416667, 0.14583333,
       0.14583333, 0.20833333, 0.20833333, 0.29166667, 0.29166667,
       0.41666667, 0.41666667, 0.45833333, 0.45833333, 0.47916667,
       0.47916667, 0.52083333, 0.52083333, 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.58333333,
       0.58333333, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
