,q0,q1,q2,q3,q4
P_2,0.5,0.5,0.0,0.5,0.0
P_4,0.5,0.25,0.0,0.5,0.25
P_6,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
P_8,0.25,0.25,0.125,0.25,0.25
P_10,0.2,0.2,0.1,0.2,0.2
recall_2,0.5,0.5,0.0,0.5,0.0
recall_4,1.0,0.5,0.0,1.0,0.3333333333333333
recall_6,1.0,1.0,0.5,1.0,0.6666666666666666
recall_8,1.0,1.0,0.5,1.0,0.6666666666666666
recall_10,1.0,1.0,0.5,1.0,0.6666666666666666
ndcg_cut_2,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584,0.0
ndcg_cut_4,0.9197207891481876,0.6131471927654584,0.0,0.8772153153380493,0.23463936301137822
ndcg_cut_6,0.9197207891481876,0.8315546295836225,0.21840743681816419,0.8772153153380493,0.41618115554873086
ndcg_cut_8,0.9197207891481876,0.8315546295836225,0.21840743681816419,0.8772153153380493,0.41618115554873086
ndcg_cut_10,0.9197207891481876,0.8315546295836225,0.21840743681816419,0.8772153153380493,0.41618115554873086
map_cut_2,0.5,0.5,0.0,0.5,0.0
map_cut_4,0.8333333333333333,0.5,0.0,0.75,0.1111111111111111
map_cut_6,0.8333333333333333,0.6666666666666666,0.08333333333333333,0.75,0.24444444444444446
map_cut_8,0.8333333333333333,0.6666666666666666,0.08333333333333333,0.75,0.24444444444444446
map_cut_10,0.8333333333333333,0.6666666666666666,0.08333333333333333,0.75,0.24444444444444446
