,mean
P_2,0.08333333333333333
P_5,0.10000000000000002
P_10,0.13333333333333333
recall_2,0.016666666666666666
recall_5,0.05416666666666667
recall_10,0.18055555555555555
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.08579524081394624
ndcg_cut_10,0.13359433692669118
map_cut_2,0.008333333333333333
map_cut_5,0.021944444444444444
map_cut_10,0.04702380952380952
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.8333333333333334
aucroc,0.6127851517728399
skill_coverage_2,0.25
skill_coverage_5,0.6388888888888888
skill_coverage_10,0.9166666666666666
