,mean
P_2,0.09090909090909091
P_5,0.12727272727272726
P_10,0.13636363636363635
recall_2,0.01919191919191919
recall_5,0.0904040404040404
recall_10,0.19318181818181818
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.12121022036480812
ndcg_cut_10,0.15082094195329104
map_cut_2,0.014141414141414142
map_cut_5,0.03470959595959597
map_cut_10,0.06751984126984127
success_2,0.18181818181818182
success_5,0.5454545454545454
success_10,0.5454545454545454
aucroc,0.5689718344817805
skill_coverage_2,0.18181818181818182
skill_coverage_5,0.4848484848484848
skill_coverage_10,0.8636363636363636
