,mean
P_2,0.09090909090909091
P_5,0.09090909090909091
P_10,0.09999999999999999
recall_2,0.01919191919191919
recall_5,0.05101010101010101
recall_10,0.15126262626262624
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.09090909090909091
ndcg_cut_10,0.11858078948907842
map_cut_2,0.014646464646464645
map_cut_5,0.02582070707070707
map_cut_10,0.048578042328042324
success_2,0.18181818181818182
success_5,0.36363636363636365
success_10,0.5454545454545454
aucroc,0.5448485349911947
skill_coverage_2,0.25757575757575757
skill_coverage_5,0.3939393939393939
skill_coverage_10,0.8636363636363636
