,mean
P_2,0.045454545454545456
P_5,0.10909090909090909
P_10,0.09090909090909091
recall_2,0.009090909090909092
recall_5,0.07954545454545453
recall_10,0.13863636363636367
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.10112807616126046
ndcg_cut_10,0.11237845860851707
map_cut_2,0.009090909090909092
map_cut_5,0.028333333333333335
map_cut_10,0.04290764790764791
success_2,0.09090909090909091
success_5,0.5454545454545454
success_10,0.6363636363636364
aucroc,0.5131388092427054
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8484848484848484
