,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.11666666666666665
recall_2,0.0375
recall_5,0.075
recall_10,0.1638888888888889
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.11506378074895646
ndcg_cut_10,0.1327393631928145
map_cut_2,0.01875
map_cut_5,0.03375
map_cut_10,0.05203703703703704
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5738714090287278
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.6388888888888888
skill_coverage_10,0.9166666666666666
