,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.10000,0.20000,0.10000,0.10000,0.10000,0.00000,0.10000,0.00000,0.10000,0.10000
recall_2,0.20000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.20000,0.12500,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_10,0.20000,0.25000,0.25000,0.10000,0.16667,0.00000,0.20000,0.00000,0.11111,0.16667
ndcg_cut_2,0.38685,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.21399,0.13121,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000
ndcg_cut_10,0.21399,0.18217,0.13906,0.22009,0.10779,0.00000,0.10699,0.00000,0.14830,0.10087
map_cut_2,0.10000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000
map_cut_5,0.10000,0.02500,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000
map_cut_10,0.10000,0.06071,0.04167,0.10000,0.02778,0.00000,0.02500,0.00000,0.05556,0.02381
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,1.00000,0.50000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,1.00000,0.00000
