,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000
P_10,0.10000,0.30000,0.10000,0.00000,0.20000,0.00000
recall_2,0.00000,0.10000,0.00000,0.00000,0.12500,0.00000
recall_5,0.33333,0.20000,0.00000,0.00000,0.12500,0.00000
recall_10,0.33333,0.30000,0.10000,0.00000,0.25000,0.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.20211,0.50874,0.00000,0.00000,0.21399,0.00000
ndcg_cut_10,0.20211,0.40350,0.07840,0.00000,0.23271,0.00000
map_cut_2,0.00000,0.10000,0.00000,0.00000,0.06250,0.00000
map_cut_5,0.08333,0.16667,0.00000,0.00000,0.06250,0.00000
map_cut_10,0.08333,0.20952,0.01667,0.00000,0.08750,0.00000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,0.33333,1.00000,0.50000,0.50000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
