,mean
P_2,0.09090909090909091
P_5,0.14545454545454548
P_10,0.10909090909090909
recall_2,0.02727272727272728
recall_5,0.10454545454545454
recall_10,0.19318181818181818
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.13386031385009992
ndcg_cut_10,0.1477207827473331
map_cut_2,0.018181818181818184
map_cut_5,0.047878787878787875
map_cut_10,0.06358946608946608
success_2,0.18181818181818182
success_5,0.5454545454545454
success_10,0.7272727272727273
aucroc,0.5488727722493956
skill_coverage_2,0.45454545454545453
skill_coverage_5,0.712121212121212
skill_coverage_10,0.9393939393939393
