,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000
P_10,0.10000,0.10000,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.11111,0.00000
recall_10,0.33333,0.12500,0.00000,0.40000,0.00000,0.00000,0.25000,0.00000,0.00000,0.22222,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.30079,0.00000,0.00000,0.13121,0.00000,0.00000,0.16958,0.00000
ndcg_cut_10,0.16716,0.07979,0.00000,0.34695,0.00000,0.00000,0.17765,0.00000,0.00000,0.19167,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.07333,0.00000,0.00000,0.02500,0.00000,0.00000,0.03704,0.00000
map_cut_10,0.05556,0.01562,0.00000,0.18048,0.00000,0.00000,0.05625,0.00000,0.00000,0.06481,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
skill_coverage_5,0.33333,0.00000,0.50000,1.00000,0.00000,0.50000,0.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,0.50000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,1.00000,1.00000
