,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.037037037037037035
recall_5,0.037037037037037035
recall_10,0.0787037037037037
ndcg_cut_2,0.20438239758848611
ndcg_cut_5,0.11305340175787204
ndcg_cut_10,0.10272079595279843
map_cut_2,0.037037037037037035
map_cut_5,0.037037037037037035
map_cut_10,0.0412037037037037
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5200302343159485
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.5
skill_coverage_10,0.6666666666666666
