,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000
P_10,0.10000,0.30000,0.10000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.10000,0.00000,0.12500,0.00000
recall_10,0.33333,0.30000,0.10000,0.00000,0.25000,0.00000
ndcg_cut_2,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.21399,0.00000,0.13121,0.00000
ndcg_cut_10,0.16716,0.21538,0.13886,0.00000,0.18795,0.00000
map_cut_2,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.05000,0.00000,0.02500,0.00000
map_cut_10,0.05556,0.07524,0.05000,0.00000,0.06667,0.00000
success_2,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.50000,0.00000,0.50000,0.00000,1.00000
skill_coverage_5,0.33333,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
