,mean
P_2,0.045454545454545456
P_5,0.09090909090909091
P_10,0.09090909090909091
recall_2,0.009090909090909092
recall_5,0.05454545454545456
recall_10,0.17500000000000002
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.0868721670820255
ndcg_cut_10,0.11506748193229978
map_cut_2,0.009090909090909092
map_cut_5,0.024090909090909093
map_cut_10,0.040984848484848485
success_2,0.09090909090909091
success_5,0.36363636363636365
success_10,0.6363636363636364
aucroc,0.5294428515207736
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8939393939393938
