,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
P_10,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.06666666666666667,0.03333333333333333,0.037037037037037035,0.041666666666666664,0.0
recall_10,0.21944444444444444,0.09999999999999999,0.10000000000000002,0.037037037037037035,0.11666666666666665,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.09242447578501607,0.05652670087893602,0.04868944994756882,0.04373502583744726,0.0
ndcg_cut_10,0.1167847943836632,0.083120901315983,0.07997363160079361,0.03374286940410006,0.08517658366346871,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.021666666666666667,0.011111111111111112,0.009259259259259259,0.008333333333333333,0.0
map_cut_10,0.03115079365079365,0.034166666666666665,0.02148148148148148,0.009259259259259259,0.024999999999999998,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
success_10,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
skill_coverage_2,0.0,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.3333333333333333
skill_coverage_5,0.4444444444444444,0.8333333333333334,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333
skill_coverage_10,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
