,mean,std
P_2,0.0,0.0
P_5,0.060000000000000005,0.03464101615137756
P_10,0.07777777777777778,0.04914076530554662
recall_2,0.0,0.0
recall_5,0.03212962962962963,0.019116951088759975
recall_10,0.10259259259259258,0.06947851016311156
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.043736480435711524,0.021212593774130196
ndcg_cut_10,0.07178386955693593,0.043430537611482856
map_cut_2,0.0,0.0
map_cut_5,0.009074074074074075,0.005161985135098649
map_cut_10,0.021523368606701943,0.016782256343748053
success_2,0.0,0.0
success_5,0.24444444444444446,0.07698003589195009
success_10,0.5555555555555555,0.13877773329774215
aucroc,0.48312169330869875,0.08062309675180805
skill_coverage_2,0.37222222222222223,0.06309898162000306
skill_coverage_5,0.6796296296296296,0.035282516450477135
skill_coverage_10,0.8388888888888889,0.12056963563450393
