,q0,q1,q10,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
P_5,0.13333333333333333,0.13333333333333333,0.0,0.20000000000000004,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000004,0.26666666666666666
P_10,0.10000000000000002,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.20000000000000004,0.03333333333333333,0.13333333333333333,0.16666666666666666
recall_2,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.1037037037037037,0.0
recall_5,0.17777777777777778,0.08333333333333333,0.0,0.15,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.041666666666666664,0.0,0.17037037037037037,0.15925925925925927
recall_10,0.2888888888888889,0.16666666666666666,0.05555555555555555,0.2333333333333333,0.13333333333333333,0.17777777777777778,0.03333333333333333,0.425,0.041666666666666664,0.2074074074074074,0.1962962962962963
ndcg_cut_2,0.20438239758848611,0.0,0.0,0.0,0.40876479517697223,0.0,0.0,0.0,0.0,0.2579018714896944,0.0
ndcg_cut_5,0.18042251725805455,0.10026172671638328,0.0,0.16532506838173355,0.3313229543422489,0.04868944994756882,0.04373502583744726,0.04868944994756882,0.0,0.19918421070195438,0.1798945274599106
ndcg_cut_10,0.22563984173553717,0.13018876512958005,0.02915723803380273,0.17350190303913748,0.21500592670491706,0.11725025022436412,0.028381039213873662,0.2231655342674305,0.024372279481303313,0.20519617064689274,0.15721567325576918
map_cut_2,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.05185185185185185,0.0
map_cut_5,0.09444444444444444,0.022222222222222223,0.0,0.052222222222222225,0.09722222222222221,0.008333333333333333,0.006666666666666667,0.010416666666666666,0.0,0.09629629629629628,0.040185185185185185
map_cut_10,0.11666666666666665,0.04537037037037037,0.005555555555555556,0.07603174603174603,0.09722222222222221,0.031172839506172834,0.006666666666666667,0.07943121693121692,0.004166666666666667,0.10864197530864196,0.05253086419753086
success_2,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
success_5,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
success_10,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0
skill_coverage_2,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
skill_coverage_5,0.7777777777777778,0.7777777777777777,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
skill_coverage_10,1.0,0.7777777777777777,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0
