,mean
P_2,0.045454545454545456
P_5,0.09090909090909091
P_10,0.0909090909090909
recall_2,0.009090909090909092
recall_5,0.06818181818181818
recall_10,0.15227272727272728
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.08732228238976175
ndcg_cut_10,0.1122704927640254
map_cut_2,0.009090909090909092
map_cut_5,0.023333333333333338
map_cut_10,0.0372943722943723
success_2,0.09090909090909091
success_5,0.45454545454545453
success_10,0.8181818181818182
aucroc,0.5232416933715636
skill_coverage_2,0.4393939393939394
skill_coverage_5,0.5757575757575757
skill_coverage_10,0.9393939393939393
